org_id remap_id gender
U_16114745 50883 1
U_16114772 50884 0
U_16114804 50885 0
U_16114822 50886 1
U_16114903 50887 1
U_16114942 50888 0
U_16114955 50889 2
U_16114961 50890 1
U_16115062 50891 1
U_16115072 50892 1
U_16115101 50893 1
U_16115121 50894 1
U_16115129 50895 1
U_16115138 50896 2
U_16115198 50897 1
U_16115214 50898 1
U_16115223 50899 1
U_16115251 50900 0
U_16115257 50901 1
U_16115265 50902 1
U_16115270 50903 1
U_16115356 50904 0
U_16115362 50905 1
U_16115440 50906 1
U_16115458 50907 2
U_16115498 50908 0
U_16115569 50909 0
U_16115640 50910 1
U_16115649 50911 1
U_16115656 50912 1
U_16115734 50913 1
U_16115756 50914 1
U_16115773 50915 2
U_16115787 50916 0
U_16115853 50917 1
U_16115993 50918 1
U_16116081 50919 1
U_16116107 50920 2
U_16116184 50921 1
U_16116210 50922 0
U_16116239 50923 1
U_16116242 50924 0
U_16116282 50925 2
U_16116298 50926 1
U_16116330 50927 1
U_16116341 50928 0
U_16116435 50929 1
U_16116455 50930 2
U_16116459 50931 1
U_16116530 50932 1
U_16116556 50933 0
U_16116637 50934 0
U_16116666 50935 1
U_16116835 50936 1
U_16116882 50937 1
U_16116959 50938 1
U_16116980 50939 2
U_16117015 50940 2
U_16117069 50941 2
U_16117126 50942 1
U_16117167 50943 2
U_16117168 50944 2
U_16117217 50945 2
U_16117239 50946 1
U_16117268 50947 1
U_16117303 50948 2
U_16117355 50949 1
U_16117359 50950 1
U_16117403 50951 1
U_16117569 50952 1
U_16117626 50953 1
U_16117630 50954 1
U_16117699 50955 1
U_16117759 50956 2
U_16117764 50957 2
U_16117825 50958 2
U_16117836 50959 1
U_16117841 50960 1
U_16117849 50961 0
U_16117878 50962 1
U_16117930 50963 2
U_16117985 50964 0
U_16118024 50965 1
U_16118124 50966 2
U_16118139 50967 0
U_16118155 50968 1
U_16118163 50969 2
U_16118187 50970 1
U_16118215 50971 0
U_16118229 50972 1
U_16118327 50973 1
U_16118361 50974 0
U_16118363 50975 1
U_16118426 50976 0
U_16118444 50977 2
U_16118449 50978 2
U_16118639 50979 1
U_16118653 50980 2
U_16118654 50981 0
U_16118668 50982 1
U_16118709 50983 1
U_16118710 50984 1
U_16118742 50985 1
U_16118797 50986 0
U_16118826 50987 2
U_16118840 50988 2
U_16118868 50989 1
U_16118909 50990 0
U_16118918 50991 1
U_16118924 50992 1
U_16119081 50993 0
U_16119100 50994 0
U_16119116 50995 0
U_16119164 50996 1
U_16119217 50997 2
U_16119246 50998 1
U_16119281 50999 1
U_16119312 51000 1
U_16119327 51001 1
U_16119333 51002 1
U_16119457 51003 1
U_16119479 51004 0
U_16119484 51005 1
U_16119518 51006 1
U_16119520 51007 2
U_16119529 51008 1
U_16119564 51009 0
U_16119612 51010 2
U_16119642 51011 1
U_16119643 51012 1
U_16119653 51013 1
U_16119688 51014 1
U_16119713 51015 1
U_16119790 51016 1
U_16119852 51017 1
U_16119908 51018 1
U_16119913 51019 1
U_16119919 51020 1
U_16119924 51021 0
U_16119958 51022 1
U_16119997 51023 2
U_16120030 51024 1
U_16120038 51025 1
U_16120046 51026 1
U_16120050 51027 1
U_16120062 51028 1
U_16120087 51029 0
U_16120132 51030 2
U_16120176 51031 1
U_16120238 51032 0
U_16120398 51033 0
U_16120400 51034 0
U_16120405 51035 0
U_16120441 51036 1
U_16120474 51037 1
U_16120483 51038 1
U_16120503 51039 1
U_16120511 51040 1
U_16120533 51041 1
U_16120623 51042 2
U_16120648 51043 0
U_16120675 51044 0
U_16120690 51045 1
U_16120742 51046 1
U_16120752 51047 1
U_16120754 51048 2
U_16120788 51049 2
U_16120798 51050 1
U_16120811 51051 1
U_16120844 51052 1
U_16120854 51053 1
U_16120926 51054 1
U_16120994 51055 2
U_16121027 51056 1
U_16121104 51057 1
U_16121129 51058 1
U_16121181 51059 0
U_16121191 51060 1
U_16121204 51061 1
U_16121292 51062 0
U_16121399 51063 2
U_16121472 51064 1
U_16121486 51065 2
U_16121557 51066 1
U_16121581 51067 1
U_16121653 51068 0
U_16121691 51069 0
U_16121755 51070 1
U_16121778 51071 1
U_16121795 51072 1
U_16121798 51073 1
U_16121846 51074 2
U_16121868 51075 1
U_16121891 51076 0
U_16121924 51077 1
U_16121928 51078 2
U_16122056 51079 2
U_16122079 51080 1
U_16122147 51081 2
U_16122199 51082 1
U_16122262 51083 0
U_16122306 51084 2
U_16122471 51085 1
U_16122516 51086 0
U_16122530 51087 2
U_16122609 51088 1
U_16122621 51089 1
U_16122694 51090 1
U_16122701 51091 1
U_16122712 51092 1
U_16122715 51093 1
U_16122719 51094 2
U_16122725 51095 0
U_16122795 51096 0
U_16122915 51097 2
U_16123032 51098 1
U_16123145 51099 1
U_16123275 51100 1
U_16123309 51101 1
U_16123356 51102 1
U_16123360 51103 1
U_16123398 51104 1
U_16123476 51105 1
U_16123490 51106 2
U_16123513 51107 1
U_16123520 51108 1
U_16123531 51109 0
U_16123550 51110 1
U_16123641 51111 1
U_16123663 51112 1
U_16123669 51113 1
U_16123689 51114 1
U_16123703 51115 0
U_16123768 51116 2
U_16123912 51117 1
U_16123951 51118 1
U_16123987 51119 1
U_16123992 51120 0
U_16124048 51121 1
U_16124058 51122 1
U_16124102 51123 1
U_16124109 51124 1
U_16124133 51125 1
U_16124141 51126 1
U_16124211 51127 2
U_16124261 51128 1
U_16124367 51129 2
U_16124372 51130 0
U_16124400 51131 0
U_16124422 51132 1
U_16124518 51133 1
U_16124602 51134 1
U_16124638 51135 1
U_16124644 51136 2
U_16124678 51137 1
U_16124685 51138 1
U_16124700 51139 1
U_16124727 51140 1
U_16124747 51141 1
U_16124786 51142 1
U_16124817 51143 1
U_16124832 51144 1
U_16124839 51145 1
U_16124894 51146 1
U_16124901 51147 1
U_16124913 51148 1
U_16124971 51149 1
U_16124995 51150 0
U_16125034 51151 2
U_16125081 51152 1
U_16125094 51153 1
U_16125134 51154 1
U_16125136 51155 0
U_16125172 51156 1
U_16125196 51157 2
U_16125203 51158 1
U_16125208 51159 2
U_16125223 51160 1
U_16125273 51161 1
U_16125280 51162 0
U_16125283 51163 1
U_16125410 51164 1
U_16125413 51165 2
U_16125423 51166 0
U_16125498 51167 1
U_16125560 51168 2
U_16125582 51169 0
U_16125593 51170 2
U_16125599 51171 1
U_16125665 51172 1
U_16125704 51173 1
U_16125718 51174 1
U_16125863 51175 1
U_16125872 51176 0
U_16125893 51177 0
U_16125931 51178 0
U_16125958 51179 1
U_16126093 51180 1
U_16126185 51181 1
U_16126225 51182 0
U_16126353 51183 1
U_16126394 51184 1
U_16126499 51185 1
U_16126504 51186 2
U_16126554 51187 0
U_16126569 51188 0
U_16126613 51189 1
U_16126638 51190 1
U_16126685 51191 2
U_16126711 51192 1
U_16126724 51193 1
U_16126727 51194 1
U_16126739 51195 0
U_16126748 51196 1
U_16126769 51197 1
U_16126779 51198 1
U_16126800 51199 1
U_16126847 51200 1
U_16126930 51201 1
U_16127062 51202 1
U_16127098 51203 2
U_16127141 51204 1
U_16127208 51205 0
U_16127228 51206 1
U_16127248 51207 2
U_16127258 51208 0
U_16127267 51209 0
U_16127289 51210 1
U_16127350 51211 2
U_16127368 51212 1
U_16127380 51213 1
U_16127418 51214 1
U_16127443 51215 1
U_16127445 51216 2
U_16127511 51217 1
U_16127534 51218 1
U_16127578 51219 2
U_16127629 51220 0
U_16127671 51221 1
U_16127731 51222 2
U_16127735 51223 1
U_16127761 51224 1
U_16127774 51225 1
U_16127811 51226 1
U_16127812 51227 0
U_16127826 51228 1
U_16127881 51229 1
U_16127921 51230 0
U_16127926 51231 1
U_16127934 51232 2
U_16127940 51233 1
U_16127945 51234 0
U_16127985 51235 1
U_16128022 51236 2
U_16128026 51237 1
U_16128034 51238 1
U_16128085 51239 1
U_16128135 51240 1
U_16128211 51241 1
U_16128238 51242 0
U_16128255 51243 0
U_16128266 51244 1
U_16128285 51245 0
U_16128344 51246 1
U_16128348 51247 1
U_16128390 51248 0
U_16128449 51249 1
U_16128461 51250 1
U_16128476 51251 0
U_16128526 51252 2
U_16128588 51253 1
U_16128597 51254 0
U_16128600 51255 1
U_16128618 51256 2
U_16128622 51257 2
U_16128640 51258 2
U_16128679 51259 2
U_16128694 51260 1
U_16128716 51261 1
U_16128794 51262 2
U_16128819 51263 2
U_16128840 51264 0
U_16128864 51265 1
U_16128870 51266 1
U_16128876 51267 1
U_16128878 51268 0
U_16128988 51269 2
U_16129007 51270 2
U_16129042 51271 1
U_16129049 51272 1
U_16129055 51273 1
U_16129093 51274 1
U_16129099 51275 1
U_16129116 51276 2
U_16129158 51277 1
U_16129192 51278 1
U_16129268 51279 1
U_16129349 51280 1
U_16129434 51281 1
U_16129436 51282 1
U_16129440 51283 1
U_16129445 51284 2
U_16129473 51285 1
U_16129506 51286 1
U_16129513 51287 1
U_16129518 51288 1
U_16129528 51289 1
U_16129671 51290 1
U_16129681 51291 2
U_16129682 51292 1
U_16129717 51293 0
U_16129740 51294 1
U_16129746 51295 1
U_16129765 51296 2
U_16129874 51297 1
U_16129886 51298 1
U_16129894 51299 1
U_16129951 51300 2
U_16130002 51301 0
U_16130010 51302 1
U_16130025 51303 1
U_16130050 51304 2
U_16130054 51305 0
U_16130084 51306 2
U_16130087 51307 1
U_16130197 51308 0
U_16130267 51309 1
U_16130275 51310 1
U_16130311 51311 0
U_16130320 51312 1
U_16130336 51313 1
U_16130365 51314 0
U_16130388 51315 2
U_16130423 51316 1
U_16130443 51317 1
U_16130496 51318 1
U_16130542 51319 2
U_16130617 51320 1
U_16130623 51321 1
U_16130661 51322 1
U_16130665 51323 2
U_16130757 51324 2
U_16130921 51325 1
U_16131080 51326 1
U_16131104 51327 2
U_16131120 51328 1
U_16131148 51329 1
U_16131152 51330 1
U_16131208 51331 1
U_16131234 51332 1
U_16131246 51333 0
U_16131256 51334 1
U_16131373 51335 2
U_16131438 51336 2
U_16131547 51337 1
U_16131645 51338 2
U_16131731 51339 2
U_16131749 51340 1
U_16131796 51341 2
U_16131804 51342 2
U_16131811 51343 1
U_16131894 51344 2
U_16132019 51345 0
U_16132020 51346 2
U_16132049 51347 2
U_16132056 51348 2
U_16132061 51349 2
U_16132085 51350 1
U_16132096 51351 2
U_16132101 51352 1
U_16132274 51353 1
U_16132282 51354 1
U_16132293 51355 1
U_16132315 51356 1
U_16132353 51357 0
U_16132385 51358 2
U_16132390 51359 0
U_16132455 51360 1
U_16132508 51361 2
U_16132523 51362 1
U_16132535 51363 1
U_16132547 51364 1
U_16132572 51365 0
U_16132582 51366 2
U_16132596 51367 1
U_16132688 51368 0
U_16132690 51369 1
U_16132748 51370 0
U_16132832 51371 1
U_16132912 51372 1
U_16132916 51373 1
U_16132993 51374 1
U_16133047 51375 1
U_16133211 51376 1
U_16133274 51377 1
U_16133285 51378 2
U_16133293 51379 0
U_16133302 51380 2
U_16133308 51381 0
U_16133315 51382 0
U_16133413 51383 2
U_16133460 51384 2
U_16133472 51385 1
U_16133521 51386 2
U_16133536 51387 0
U_16133570 51388 1
U_16133594 51389 1
U_16133596 51390 1
U_16133645 51391 1
U_16133717 51392 2
U_16133728 51393 1
U_16133732 51394 2
U_16133805 51395 0
U_16133807 51396 0
U_16133812 51397 1
U_16133861 51398 2
U_16133918 51399 1
U_16133927 51400 1
U_16134014 51401 1
U_16134047 51402 1
U_16134083 51403 1
U_16134116 51404 2
U_16134180 51405 1
U_16134184 51406 0
U_16134297 51407 2
U_16134348 51408 1
U_16134359 51409 1
U_16134390 51410 0
U_16134396 51411 2
U_16134490 51412 1
U_16134556 51413 1
U_16134575 51414 1
U_16134730 51415 2
U_16134733 51416 0
U_16134746 51417 1
U_16134814 51418 1
U_16134827 51419 1
U_16134885 51420 0
U_16134903 51421 2
U_16134928 51422 1
U_16134935 51423 1
U_16134964 51424 1
U_16135041 51425 1
U_16135087 51426 0
U_16135097 51427 1
U_16135133 51428 1
U_16135143 51429 2
U_16135192 51430 2
U_16135381 51431 1
U_16135423 51432 1
U_16135447 51433 1
U_16135459 51434 1
U_16135487 51435 1
U_16135488 51436 1
U_16135498 51437 2
U_16135581 51438 2
U_16135605 51439 1
U_16135614 51440 0
U_16135620 51441 1
U_16135678 51442 0
U_16135698 51443 2
U_16135753 51444 0
U_16135872 51445 2
U_16135955 51446 1
U_16135963 51447 1
U_16135983 51448 0
U_16135985 51449 1
U_16135986 51450 0
U_16136051 51451 1
U_16136053 51452 1
U_16136100 51453 2
U_16136130 51454 2
U_16136253 51455 2
U_16136279 51456 1
U_16136280 51457 0
U_16136374 51458 1
U_16136382 51459 1
U_16136470 51460 1
U_16136498 51461 0
U_16136508 51462 2
U_16136582 51463 1
U_16136590 51464 2
U_16136603 51465 1
U_16136633 51466 2
U_16136657 51467 2
U_16136670 51468 0
U_16136702 51469 2
U_16136707 51470 0
U_16136719 51471 2
U_16136724 51472 1
U_16136806 51473 2
U_16136838 51474 1
U_16136840 51475 1
U_16136855 51476 1
U_16136900 51477 2
U_16136920 51478 1
U_16136944 51479 0
U_16136963 51480 0
U_16136965 51481 0
U_16137131 51482 1
U_16137140 51483 1
U_16137169 51484 0
U_16137173 51485 1
U_16137185 51486 1
U_16137206 51487 1
U_16137208 51488 1
U_16137243 51489 1
U_16137285 51490 2
U_16137292 51491 2
U_16137294 51492 2
U_16137339 51493 1
U_16137345 51494 1
U_16137348 51495 1
U_16137364 51496 1
U_16137382 51497 1
U_16137404 51498 2
U_16137407 51499 2
U_16137434 51500 1
U_16137475 51501 1
U_16137478 51502 0
U_16137537 51503 2
U_16137555 51504 1
U_16137613 51505 1
U_16137697 51506 0
U_16137710 51507 0
U_16137782 51508 2
U_16137854 51509 2
U_16137957 51510 1
U_16137986 51511 1
U_16138008 51512 1
U_16138091 51513 1
U_16138172 51514 1
U_16138222 51515 2
U_16138249 51516 1
U_16138355 51517 0
U_16138491 51518 0
U_16138514 51519 1
U_16138518 51520 0
U_16138548 51521 1
U_16138623 51522 1
U_16138691 51523 0
U_16138757 51524 1
U_16138869 51525 2
U_16138875 51526 1
U_16138960 51527 1
U_16138975 51528 0
U_16138981 51529 2
U_16138994 51530 1
U_16139016 51531 2
U_16139062 51532 2
U_16139177 51533 0
U_16139204 51534 0
U_16139215 51535 0
U_16139225 51536 1
U_16139237 51537 1
U_16139273 51538 2
U_16139305 51539 1
U_16139312 51540 1
U_16139342 51541 1
U_16139346 51542 1
U_16139444 51543 1
U_16139473 51544 1
U_16139487 51545 1
U_16139492 51546 0
U_16139497 51547 0
U_16139534 51548 1
U_16139578 51549 1
U_16139652 51550 1
U_16139654 51551 1
U_16139749 51552 1
U_16139752 51553 1
U_16139774 51554 1
U_16139779 51555 1
U_16139810 51556 2
U_16139832 51557 1
U_16139880 51558 1
U_16139883 51559 2
U_16139950 51560 1
U_16139952 51561 2
U_16139997 51562 1
U_16140100 51563 0
U_16140190 51564 1
U_16140208 51565 0
U_16140222 51566 1
U_16140281 51567 1
U_16140320 51568 2
U_16140380 51569 1
U_16140417 51570 1
U_16140459 51571 1
U_16140461 51572 1
U_16140475 51573 1
U_16140522 51574 1
U_16140550 51575 1
U_16140620 51576 1
U_16140690 51577 0
U_16140717 51578 1
U_16140773 51579 2
U_16140793 51580 2
U_16140801 51581 1
U_16140832 51582 1
U_16140908 51583 2
U_16140930 51584 1
U_16141113 51585 2
U_16141169 51586 1
U_16141176 51587 2
U_16141189 51588 0
U_16141196 51589 1
U_16141306 51590 0
U_16141337 51591 2
U_16141467 51592 1
U_16141514 51593 1
U_16141655 51594 2
U_16141706 51595 1
U_16141732 51596 1
U_16141758 51597 0
U_16141835 51598 1
U_16141880 51599 1
U_16141881 51600 1
U_16141970 51601 1
U_16141986 51602 2
U_16142011 51603 0
U_16142025 51604 2
U_16142080 51605 0
U_16142088 51606 1
U_16142097 51607 2
U_16142119 51608 1
U_16142236 51609 1
U_16142243 51610 2
U_16142273 51611 1
U_16142406 51612 0
U_16142485 51613 1
U_16142510 51614 1
U_16142515 51615 1
U_16142549 51616 1
U_16142634 51617 1
U_16142655 51618 1
U_16142735 51619 2
U_16142758 51620 2
U_16142801 51621 1
U_16142806 51622 2
U_16142815 51623 1
U_16142822 51624 1
U_16142842 51625 1
U_16142863 51626 0
U_16142971 51627 1
U_16142981 51628 0
U_16143010 51629 1
U_16143064 51630 0
U_16143161 51631 2
U_16143164 51632 1
U_16143174 51633 1
U_16143216 51634 1
U_16143324 51635 2
U_16143333 51636 1
U_16143346 51637 2
U_16143487 51638 1
U_16143496 51639 1
U_16143523 51640 1
U_16143525 51641 1
U_16143607 51642 1
U_16143862 51643 1
U_16143881 51644 1
U_16143894 51645 2
U_16143933 51646 1
U_16143938 51647 2
U_16143939 51648 1
U_16144030 51649 1
U_16144273 51650 1
U_16144300 51651 2
U_16144307 51652 2
U_16144313 51653 2
U_16144461 51654 1
U_16144593 51655 1
U_16144615 51656 1
U_16144658 51657 0
U_16144711 51658 1
U_16144796 51659 0
U_16144837 51660 1
U_16144941 51661 2
U_16145021 51662 2
U_16145024 51663 1
U_16145063 51664 1
U_16145067 51665 1
U_16145071 51666 1
U_16145108 51667 1
U_16145137 51668 1
U_16145194 51669 0
U_16145200 51670 2
U_16145281 51671 2
U_16145324 51672 1
U_16145606 51673 0
U_16145638 51674 2
U_16145640 51675 1
U_16145668 51676 1
U_16145688 51677 1
U_16145747 51678 1
U_16145748 51679 2
U_16145756 51680 2
U_16145789 51681 1
U_16145898 51682 1
U_16145980 51683 0
U_16146044 51684 2
U_16146058 51685 0
U_16146173 51686 1
U_16146222 51687 0
U_16146342 51688 1
U_16146373 51689 1
U_16146440 51690 1
U_16146464 51691 1
U_16146547 51692 1
U_16146695 51693 1
U_16146714 51694 0
U_16146778 51695 1
U_16146834 51696 1
U_16146844 51697 0
U_16146869 51698 1
U_16147000 51699 1
U_16147006 51700 2
U_16147007 51701 1
U_16147086 51702 1
U_16147115 51703 1
U_16147117 51704 1
U_16147121 51705 2
U_16147132 51706 2
U_16147142 51707 1
U_16147159 51708 1
U_16147198 51709 1
U_16147329 51710 1
U_16147332 51711 0
U_16147397 51712 0
U_16147480 51713 2
U_16147495 51714 0
U_16147579 51715 1
U_16147626 51716 1
U_16147628 51717 1
U_16147690 51718 2
U_16147691 51719 2
U_16147771 51720 2
U_16147928 51721 1
U_16148050 51722 0
U_16148065 51723 1
U_16148073 51724 0
U_16148077 51725 1
U_16148094 51726 1
U_16148119 51727 1
U_16148120 51728 0
U_16148146 51729 1
U_16148188 51730 2
U_16148196 51731 1
U_16148235 51732 2
U_16148244 51733 1
U_16148265 51734 0
U_16148272 51735 1
U_16148307 51736 1
U_16148328 51737 1
U_16148345 51738 1
U_16148351 51739 2
U_16148355 51740 1
U_16148359 51741 1
U_16148406 51742 1
U_16148407 51743 2
U_16148423 51744 1
U_16148463 51745 1
U_16148530 51746 1
U_16148546 51747 1
U_16148584 51748 1
U_16148598 51749 2
U_16148612 51750 1
U_16148633 51751 1
U_16148648 51752 1
U_16148699 51753 1
U_16148701 51754 1
U_16148734 51755 1
U_16148737 51756 1
U_16148767 51757 2
U_16148811 51758 1
U_16148823 51759 2
U_16148833 51760 2
U_16149111 51761 1
U_16149131 51762 1
U_16149227 51763 2
U_16149269 51764 1
U_16149284 51765 1
U_16149295 51766 1
U_16149355 51767 1
U_16149365 51768 1
U_16149406 51769 1
U_16149471 51770 0
U_16149642 51771 1
U_16149644 51772 1
U_16149701 51773 0
U_16149725 51774 1
U_16149887 51775 2
U_16149888 51776 1
U_16149930 51777 1
U_16149943 51778 1
U_16149957 51779 1
U_16149963 51780 2
U_16149977 51781 0
U_16149990 51782 1
U_16150009 51783 0
U_16150012 51784 1
U_16150086 51785 1
U_16150142 51786 1
U_16150186 51787 2
U_16150191 51788 0
U_16150306 51789 1
U_16150365 51790 0
U_16150405 51791 2
U_16150508 51792 2
U_16150549 51793 1
U_16150598 51794 1
U_16150642 51795 1
U_16150703 51796 1
U_16150801 51797 1
U_16150820 51798 1
U_16150905 51799 2
U_16150926 51800 2
U_16150932 51801 1
U_16150956 51802 0
U_16151010 51803 0
U_16151121 51804 0
U_16151190 51805 2
U_16151243 51806 0
U_16151267 51807 0
U_16151297 51808 0
U_16151351 51809 2
U_16151420 51810 0
U_16151513 51811 1
U_16151534 51812 0
U_16151758 51813 1
U_16151838 51814 0
U_16151867 51815 1
U_16151881 51816 2
U_16151979 51817 2
U_16152296 51818 2
U_16152414 51819 0
U_16152452 51820 2
U_16152505 51821 0
U_16152648 51822 1
U_16152689 51823 2
U_16152696 51824 1
U_16152739 51825 1
U_16152795 51826 1
U_16152928 51827 0
U_16153308 51828 0
U_16153312 51829 0
U_16153381 51830 0
U_16153505 51831 1
U_16153533 51832 0
U_16153578 51833 2
U_16153707 51834 1
U_16153961 51835 0
U_16154063 51836 1
U_16154266 51837 0
U_16154342 51838 0
U_16154482 51839 0
U_16154506 51840 0
U_16154551 51841 2
U_16154612 51842 1
U_16154664 51843 1
U_16154741 51844 2
U_16154919 51845 0
U_16154942 51846 0
U_16154960 51847 2
U_16154994 51848 1
U_16155117 51849 2
U_16155162 51850 1
U_16155266 51851 0
U_16155363 51852 1
U_16155365 51853 2
U_16155486 51854 2
U_16155532 51855 0
U_16155570 51856 1
U_16155641 51857 1
U_16155713 51858 2
U_16155939 51859 2
U_16155953 51860 0
U_16155976 51861 1
U_16156018 51862 1
U_16156049 51863 1
U_16156055 51864 1
U_16156096 51865 2
U_16156109 51866 1
U_16156148 51867 2
U_16156194 51868 0
U_16156255 51869 0
U_16156350 51870 1
U_16156353 51871 0
U_16156363 51872 1
U_16156435 51873 1
U_16156494 51874 1
U_16156497 51875 1
U_16156553 51876 1
U_16156710 51877 2
U_16156862 51878 1
U_16156863 51879 1
U_16156927 51880 1
U_16156932 51881 2
U_16157052 51882 0
U_16157086 51883 0
U_16157169 51884 1
U_16157170 51885 0
U_16157198 51886 2
U_16157289 51887 1
U_16157329 51888 0
U_16157454 51889 1
U_16157497 51890 1
U_16157583 51891 2
U_16157707 51892 0
U_16157715 51893 0
U_16157724 51894 1
U_16157769 51895 0
U_16157907 51896 1
U_16157930 51897 2
U_16157931 51898 1
U_16157958 51899 1
U_16158009 51900 1
U_16158019 51901 2
U_16158027 51902 1
U_16158030 51903 1
U_16158066 51904 0
U_16158111 51905 2
U_16158124 51906 2
U_16158153 51907 1
U_16158202 51908 1
U_16158239 51909 1
U_16158349 51910 2
U_16158360 51911 1
U_16158461 51912 0
U_16158476 51913 0
U_16158509 51914 1
U_16158531 51915 2
U_16158614 51916 0
U_16158629 51917 1
U_16158636 51918 1
U_16158645 51919 0
U_16158677 51920 1
U_16158689 51921 2
U_16158711 51922 1
U_16158712 51923 1
U_16158729 51924 2
U_16158789 51925 1
U_16158793 51926 0
U_16158872 51927 1
U_16158885 51928 2
U_16158923 51929 1
U_16158958 51930 2
U_16159133 51931 2
U_16159157 51932 2
U_16159226 51933 1
U_16159238 51934 1
U_16159468 51935 2
U_16159473 51936 1
U_16159474 51937 1
U_16159506 51938 0
U_16159564 51939 1
U_16159588 51940 0
U_16159624 51941 1
U_16159701 51942 1
U_16159748 51943 0
U_16159749 51944 1
U_16159766 51945 2
U_16159767 51946 1
U_16159778 51947 1
U_16159793 51948 1
U_16159796 51949 0
U_16159815 51950 1
U_16159820 51951 1
U_16159850 51952 2
U_16159858 51953 1
U_16159874 51954 1
U_16159879 51955 1
U_16159885 51956 1
U_16159951 51957 0
U_16159973 51958 1
U_16160010 51959 1
U_16160015 51960 2
U_16160023 51961 2
U_16160029 51962 0
U_16160072 51963 0
U_16160090 51964 2
U_16160224 51965 1
U_16160282 51966 2
U_16160395 51967 1
U_16160437 51968 1
U_16160475 51969 1
U_16160536 51970 1
U_16160541 51971 0
U_16160606 51972 1
U_16160629 51973 1
U_16160676 51974 1
U_16160705 51975 1
U_16160921 51976 1
U_16161030 51977 1
U_16161175 51978 1
U_16161194 51979 1
U_16161430 51980 0
